example_id,customer_tweet,spotify_reply,model_intent,gold_intent,gold_escalate,labeler_notes
g001,i didnt get any error message it just kick me out after login,hi andhika help s here are you getting a specific error message if so can you send us a screenshot via dm we ll take a look dd,login_account_issue,login_account_issue,AI,May need account-specific help.
g002,i m about to cancel my account if you cannot resolve this i have done what you requested and it is still occurring,hey there that s not cool does logging out gt restarting the device gt logging back in help keep us posted mx,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g003,it s been a week,hey there in days you should receive an email containing a star code you can redeem at for stars hope that helps pb,other,other,AI,The request is unclear or does not fit a clear intent.
g004,thank you but the thing is this is the explicit version do you have a policy against phrases about guns,hey where possible we have both versions available more info here mg,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g005,yay incase i don t have a debit nor credit how much will be the additional charge,hi cathleen help s arrived when purchasing the offer via mobile you ll have additional fees to take advantage of the months for php you ll need to sign up directly through spotify with a credit debit card let us know how you get on av,billing_payment,billing_payment,AI,Needs payment or account checking.
g006,how to unsubscribe my premium spotify my account has no unsubscribe button please help,hey we can help out in english via twitter but we also have indonesian support via email at rb,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g007,spotify track u hrzm sazhqdsvzmj oq everything from war on drugs plus loads of other tracks and albums too on both app and mac,hey sam help s here can you send us the spotify uri for the tracks that aren t playing just right click the track gt share gt uri tb tb,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g008,uninstalled and reinstalled and restarted the phone and songs are still jumping will be cancelling my subscription,we re afraid you ll need to resync your offline music after reinstalling but you won t lose your playlist we ll wait your next update ny,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g009,thanks guys i ll just have to be patient then xx,hey stephanie we d love to have all of the tracks available but we have some info about content here re,other,other,AI,The request is unclear or does not fit a clear intent.
g010,ok well hurry up same with new mixtape karma,hey there we ll have it available to you as soon as it s available to us here some info on content cg,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g011,or pictures disappear very frustrating,great just give us a shout if you have other questions we re ju,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g012,can i get free premium,hi there we ll help out don t worry just to check did you see any specific error messages a screenshot would be super helpful gn,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g013,the previous url is the only content that needs to be removed from the other antwon s profile,don t worry we ll follow up on this can you send over the uris of the artist page and the albums that should be on a separate page ju,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g014,hey pl and ay of spotifycares thank you so much for the help i used my mobile internet data instead of wifi and they all showed up i guess i need a wifi upgrade thanks again,hmm is this happening over wifi g g or both are you having similar issues when using other apps programs ay,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
g015,i actually fixed it needed to delete my cookies before it would send another email,hi there can you dm us your account s email address or username we ll see what we can suggest rh,login_account_issue,login_account_issue,AI,May need account-specific help.
g016,great so now the official way is to create a downloads playlist and download that playlist that sounds hacky af,hey it s currently not possible to sync just a few tunes from your songs but you can put some of them in a playlist and download that qi,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g017,downloads and saved library both lost with the update i use a samsung a,hey there that doesn t sound right are you missing just a few tracks or is everything from your library gone we ll be here waiting gn,playlist_issue,playlist_issue,AI,Clear issue with enough information for an AI reply.
g018,i only download albums i removed all offline devices and will download again,we understand how you feel about this just to check is this happening only to your albums or even to your playlists as well ay,missing_unavailable_content,missing_unavailable_content,AI,Clear issue with enough information for an AI reply.
g019,also why do my playlists add random songs usually by same artist as my playlist songs on mobile android but not when i listen to them via the web app cheers,if you need anything else just give us a shout lo,playback_issue,playback_issue,AI,Clear issue with enough information for an AI reply.
g020,i registered via facebook email,hey richard help s here could you send us your account s username and email address we ll check backstage for you bx,login_account_issue,login_account_issue,AI,May need account-specific help.
g021,no rhis ia incorrect you used to be able to up until april this year however playlists favorites amp the radio option is now gone amp you can only search for artists it s no where near as good now amp disappointing it s why i went premium amp i ll be canceling,hi dennis once you re on premium you ll be able to play your tunes on your roku device more info here ny,cancellation_request,cancellation_request,AI,Clear issue with enough information for an AI reply.
g022,doesn t seem that they are connected at all other than for billing,hey steven check this out let us know if you have any other questions cx,billing_payment,billing_payment,AI,Needs payment or account checking.
g023,hey i paid for a account but can t log in,hey there we can help out in english via twitter but we also have indonesian support via email at rh,billing_payment,billing_payment,AI,Needs payment or account checking.
g024,iphone plus and the newest spotify version,hey sam help s arrived can you tell us what device operating system and spotify version you re using we ll see what we can suggest ch,app_technical_issue,app_technical_issue,AI,Clear issue with enough information for an AI reply.
g025,i d be your uk ambassador if you want,we hear you loud and clear jamie your feedback has been noted and passed onto the team ma,audio_quality_issue,audio_quality_issue,AI,Clear issue with enough information for an AI reply.
g026,i have an iphone ios and i have spotify premium,thanks could you let us know the device os and spotify version you re using we ll see what we can suggest ar,premium_subscription,premium_subscription,AI,Clear issue with enough information for an AI reply.
